wallet_address,funder,funded_time,claim_time,amount,gas_price,is_farm
0x6661726d61303000000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:00,2025-01-01 10:05:00,100,50,1
0x6661726d61303100000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:03,2025-01-01 10:05:03,100,50,1
0x6661726d61303200000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:06,2025-01-01 10:05:06,100,50,1
0x6661726d61303300000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:09,2025-01-01 10:05:09,100,50,1
0x6661726d61303400000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:12,2025-01-01 10:05:12,100,50,1
0x6661726d61303500000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:15,2025-01-01 10:05:15,100,50,1
0x6661726d61303600000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:18,2025-01-01 10:05:18,100,50,1
0x6661726d61303700000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:21,2025-01-01 10:05:21,100,50,1
0x6661726d61303800000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:24,2025-01-01 10:05:24,100,50,1
0x6661726d61303900000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:27,2025-01-01 10:05:27,100,50,1
0x6661726d61313000000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:30,2025-01-01 10:05:30,100,50,1
0x6661726d61313100000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:33,2025-01-01 10:05:33,100,50,1
0x6661726d61313200000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:36,2025-01-01 10:05:36,100,50,1
0x6661726d61313300000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:39,2025-01-01 10:05:39,100,50,1
0x6661726d61313400000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:42,2025-01-01 10:05:42,100,50,1
0x6661726d61313500000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:45,2025-01-01 10:05:45,100,50,1
0x6661726d61313600000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:48,2025-01-01 10:05:48,100,50,1
0x6661726d61313700000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:51,2025-01-01 10:05:51,100,50,1
0x6661726d61313800000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:54,2025-01-01 10:05:54,100,50,1
0x6661726d61313900000000000000000000000000,0x66756e6465723939390000000000000000000000,2025-01-01 10:00:57,2025-01-01 10:05:57,100,50,1
0x6661726d62303000000000000000000000000000,0x66756e6465726231000000000000000000000000,2025-01-01 12:00:00,2025-01-01 12:04:00,25,42,1
0x6661726d62303100000000000000000000000000,0x66756e6465726231000000000000000000000000,2025-01-01 12:00:02,2025-01-01 12:04:02,25,42,1
0x6661726d62303200000000000000000000000000,0x66756e6465726231000000000000000000000000,2025-01-01 12:00:04,2025-01-01 12:04:04,25,42,1
0x6661726d62303300000000000000000000000000,0x66756e6465726231000000000000000000000000,2025-01-01 12:00:06,2025-01-01 12:04:06,25,42,1
0x6661726d62303400000000000000000000000000,0x66756e6465726231000000000000000000000000,2025-01-01 12:00:08,2025-01-01 12:04:08,25,42,1
0x6661726d62303500000000000000000000000000,0x66756e6465726231000000000000000000000000,2025-01-01 12:00:10,2025-01-01 12:04:10,25,42,1
0x6661726d62303600000000000000000000000000,0x66756e6465726232000000000000000000000000,2025-01-01 12:00:12,2025-01-01 12:04:12,25,42,1
0x6661726d62303700000000000000000000000000,0x66756e6465726232000000000000000000000000,2025-01-01 12:00:14,2025-01-01 12:04:14,25,42,1
0x6661726d62303800000000000000000000000000,0x66756e6465726232000000000000000000000000,2025-01-01 12:00:16,2025-01-01 12:04:16,25,42,1
0x6661726d62303900000000000000000000000000,0x66756e6465726232000000000000000000000000,2025-01-01 12:00:18,2025-01-01 12:04:18,25,42,1
0x6661726d63303000000000000000000000000000,0x66756e6465726300000000000000000000000000,2025-01-01 14:00:00,2025-01-01 14:20:00,5,40,1
0x6661726d63303100000000000000000000000000,0x66756e6465726300000000000000000000000000,2025-01-01 14:15:00,2025-01-01 14:35:00,8,48,1
0x6661726d63303200000000000000000000000000,0x66756e6465726300000000000000000000000000,2025-01-01 14:30:00,2025-01-01 14:50:00,11,56,1
0x6661726d63303300000000000000000000000000,0x66756e6465726300000000000000000000000000,2025-01-01 14:45:00,2025-01-01 15:05:00,14,64,1
0x6661726d6d697373300000000000000000000000,0x66756e6465726d69737330000000000000000000,2025-01-02 09:00:00,2025-01-02 10:00:00,15,33,1
0x6661726d6d697373310000000000000000000000,0x66756e6465726d69737331000000000000000000,2025-01-02 12:00:00,2025-01-02 13:00:00,22,44,1
0x667269656e643000000000000000000000000000,0x686f6e6573747768616c65000000000000000000,2024-12-31 08:00:00,2024-12-31 11:00:00,3,20,0
0x667269656e643100000000000000000000000000,0x686f6e6573747768616c65000000000000000000,2024-12-30 07:00:00,2024-12-30 10:00:00,10,29,0
0x667269656e643200000000000000000000000000,0x686f6e6573747768616c65000000000000000000,2024-12-29 06:00:00,2024-12-29 09:00:00,17,38,0
0x667269656e643300000000000000000000000000,0x686f6e6573747768616c65000000000000000000,2024-12-28 05:00:00,2024-12-28 08:00:00,24,47,0
0x667269656e643400000000000000000000000000,0x686f6e6573747768616c65000000000000000000,2024-12-27 04:00:00,2024-12-27 07:00:00,31,56,0
0x686f6e6573743030000000000000000000000000,0x6866756e64657230300000000000000000000000,2024-12-20 10:00:00,2024-12-20 12:00:00,1,15,0
0x686f6e6573743031000000000000000000000000,0x6866756e64657230310000000000000000000000,2024-12-20 15:03:00,2024-12-20 17:03:00,2,16,0
0x686f6e6573743032000000000000000000000000,0x6866756e64657230320000000000000000000000,2024-12-20 20:06:00,2024-12-20 22:06:00,3,17,0
0x686f6e6573743033000000000000000000000000,0x6866756e64657230330000000000000000000000,2024-12-21 01:09:00,2024-12-21 03:09:00,4,18,0
0x686f6e6573743034000000000000000000000000,0x6866756e64657230340000000000000000000000,2024-12-21 06:12:00,2024-12-21 08:12:00,5,19,0
0x686f6e6573743035000000000000000000000000,0x6866756e64657230350000000000000000000000,2024-12-21 11:15:00,2024-12-21 13:15:00,6,20,0
0x686f6e6573743036000000000000000000000000,0x6866756e64657230360000000000000000000000,2024-12-21 16:18:00,2024-12-21 18:18:00,7,21,0
0x686f6e6573743037000000000000000000000000,0x6866756e64657230370000000000000000000000,2024-12-21 21:21:00,2024-12-21 23:21:00,8,22,0
0x686f6e6573743038000000000000000000000000,0x6866756e64657230380000000000000000000000,2024-12-22 02:24:00,2024-12-22 04:24:00,9,23,0
0x686f6e6573743039000000000000000000000000,0x6866756e64657230390000000000000000000000,2024-12-22 07:27:00,2024-12-22 09:27:00,10,24,0
0x686f6e6573743130000000000000000000000000,0x6866756e64657231300000000000000000000000,2024-12-22 12:30:00,2024-12-22 14:30:00,11,25,0
0x686f6e6573743131000000000000000000000000,0x6866756e64657231310000000000000000000000,2024-12-22 17:33:00,2024-12-22 19:33:00,12,26,0
0x686f6e6573743132000000000000000000000000,0x6866756e64657231320000000000000000000000,2024-12-22 22:36:00,2024-12-23 00:36:00,13,27,0
0x686f6e6573743133000000000000000000000000,0x6866756e64657231330000000000000000000000,2024-12-23 03:39:00,2024-12-23 05:39:00,14,28,0
0x686f6e6573743134000000000000000000000000,0x6866756e64657231340000000000000000000000,2024-12-23 08:42:00,2024-12-23 10:42:00,15,29,0
0x686f6e6573743135000000000000000000000000,0x6866756e64657231350000000000000000000000,2024-12-23 13:45:00,2024-12-23 15:45:00,16,30,0
0x686f6e6573743136000000000000000000000000,0x6866756e64657231360000000000000000000000,2024-12-23 18:48:00,2024-12-23 20:48:00,17,31,0
0x686f6e6573743137000000000000000000000000,0x6866756e64657231370000000000000000000000,2024-12-23 23:51:00,2024-12-24 01:51:00,18,32,0
0x6465636f79310000000000000000000000000000,0x6465636f79663100000000000000000000000000,2025-01-03 16:00:00,2025-01-03 16:30:00,11,30,0
0x6465636f79320000000000000000000000000000,0x6465636f79663200000000000000000000000000,2025-01-03 16:00:20,2025-01-03 16:40:00,37,70,0
